storm,Date_UTC,db_h
5,2010-08-01 11:16:00,2.1023796041628637
5,2010-08-01 11:17:00,2.9154759474226504
5,2010-08-01 11:18:00,2.82842712474619
5,2010-08-01 11:19:00,3.687817782917155
5,2010-08-01 11:20:00,3.517101079013795
5,2010-08-01 11:21:00,4.49221548904324
5,2010-08-01 11:22:00,3.40587727318528
5,2010-08-01 11:23:00,4.178516483155236
5,2010-08-01 11:24:00,4.044749683231337
5,2010-08-01 11:25:00,2.9427877939124323
5,2010-08-01 11:26:00,3.014962686336267
5,2010-08-01 11:27:00,2.6925824035672523
5,2010-08-01 11:28:00,1.6155494421403511
5,2010-08-01 11:29:00,2.973213749463701
5,2010-08-01 11:30:00,2.831960451701259
5,2010-08-01 11:31:00,4.632493928760188
5,2010-08-01 11:32:00,5.79827560572969
5,2010-08-01 11:33:00,5.660388679233963
5,2010-08-01 11:34:00,4.701063709417263
5,2010-08-01 11:35:00,3.5735136770411273
5,2010-08-01 11:36:00,3.7202150475476548
5,2010-08-01 11:37:00,3.313608305156178
5,2010-08-01 11:38:00,3.9
5,2010-08-01 11:39:00,4.41021541423999
5,2010-08-01 11:40:00,4.188078318274385
5,2010-08-01 11:41:00,4.049691346263317
5,2010-08-01 11:42:00,4.477722635447622
5,2010-08-01 11:43:00,4.72652091923859
5,2010-08-01 11:44:00,4.341658669218481
5,2010-08-01 11:45:00,5.080354318352215
5,2010-08-01 11:46:00,5.943904440685432
5,2010-08-01 11:47:00,5.748912940721924
5,2010-08-01 11:48:00,4.70425339453563
5,2010-08-01 11:49:00,4.509988913511872
5,2010-08-01 11:50:00,3.687817782917155
5,2010-08-01 11:51:00,3.138470965295043
5,2010-08-01 11:52:00,3.2557641192199416
5,2010-08-01 11:53:00,2.82842712474619
5,2010-08-01 11:54:00,4.272001872658765
5,2010-08-01 11:55:00,4.601086828130936
5,2010-08-01 11:56:00,4.404543109109048
5,2010-08-01 11:57:00,4.55411901469428
5,2010-08-01 11:58:00,4.720169488482378
5,2010-08-01 11:59:00,4.55411901469428
5,2010-08-01 12:00:00,3.9204591567825315
5,2010-08-01 12:01:00,3.721558813185679
5,2010-08-01 12:02:00,2.6476404589747453
5,2010-08-01 12:03:00,4.39089968002003
5,2010-08-01 12:04:00,3.5735136770411273
5,2010-08-01 12:05:00,1.9849433241279208
5,2010-08-01 12:06:00,2.33238075793812
5,2010-08-01 12:07:00,2.9698484809834995
5,2010-08-01 12:08:00,3.661966684720111
5,2010-08-01 12:09:00,4.8918299234540035
5,2010-08-01 12:10:00,3.818376618407357
5,2010-08-01 12:11:00,4.560701700396552
5,2010-08-01 12:12:00,4.360045871318328
5,2010-08-01 12:13:00,5.110772935672255
5,2010-08-01 12:14:00,5.852349955359812
5,2010-08-01 12:15:00,4.684015371452148
5,2010-08-01 12:16:00,5.6859475903318
5,2010-08-01 12:17:00,6.519202405202648
5,2010-08-01 12:18:00,6.4513564465157245
5,2010-08-01 12:19:00,8.256512580987206
5,2010-08-01 12:20:00,9.284934033152847
5,2010-08-01 12:21:00,8.411896337925237
5,2010-08-01 12:22:00,8.57029754442633
5,2010-08-01 12:23:00,8.37615663654877
5,2010-08-01 12:24:00,7.066116330771806
5,2010-08-01 12:25:00,8.481155581640984
5,2010-08-01 12:26:00,5.769748694700663
5,2010-08-01 12:27:00,5.727128425310542
5,2010-08-01 12:28:00,5.375872022286245
5,2010-08-01 12:29:00,4.43846820423443
5,2010-08-01 12:30:00,4.632493928760188
